Input,Output,Emotion_Label,Affirmation_Tag
"Hi, my name is Kate and I'm addicted to mm's!",I can trust life,neutral,spiritual
Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?,Every breath I take elevates my mood and energizes my body,worry,health
"so now that I have a whole 20 followers, 5 of them actual people, I don't know what to write in here anymore",My choices are intelligent and life-enhancing,worry,health
it was a hard weekend. too much alcohol on these fuckin &quot;weinfest&quot;,A loving relationship now brightens my life,happiness,love
enjoying this whole relaxation thing,"I can relax and let God do all of the work, I flow with life",relief,gratitude
everyones just set to &quot;Away&quot; on msn.. nobody to talk to :\,Good news visits me regularly.,sadness,blessing
"@kathuerun Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn't so available.",I am organized and have a home full of joy and peace.,neutral,happiness
watching ALIAS from the beginning... approximately for the 117th time,Everything is mysterious and absolutely incredible,neutral,gratitude
What can twitter do for me,My inner joy expands when I share it with others.,sadness,happiness
I thought there was more Fanta in my can than there was,My inner joy expands when I share it with others.,surprise,happiness
"@ankitbathija Did we hear our name ? Thanks Ankit, get them on to our parlour   #HokeyPokeyBandra",I welcome all the wonder and glory of life into my heart,fun,love
is having awesome fruits and vegetable juice at the opening of Lam's noodles at 8@tradehub21  #fb http://tinyurl.com/qnjqx2,"I am grateful for excellent health, prosperity and true love",fun,gratitude
"have to stay away from home, and since this part of india dnt hav gud wireless internet, im fucked",I am extremely lucky in every area of my life.,sadness,blessing
On my way home in the sunshine with a bag full of my stuff from work...,I am organized and have a home full of joy and peace.,neutral,happiness
http://twitpic.com/4wf30 - EEEEEEEEEEE!!!!! IT CAME!!!!,I am open to receive something wonderful today,neutral,spiritual
5 things this Twitterer could do without  http://MikeFrizzi.com/blog/?p=192 SRC @MikeFrizzi / I like this guy.,I am organized and have a home full of joy and peace.,neutral,happiness
"@jakobo A mocha at 12:30am? My, youï¿½re brave","With every breath I take, I am bringing more blessings into my life.",surprise,blessing
work work work!,Everything is always working out well for me.,neutral,happiness
@RennaSuicide Alright...you missed one crazy party last night,All of my interactions are harmonious,love,love
@anaruba I need carseats,I deserve miracles.,neutral,blessing
"@Rumpelwald : ne, muss noch 2 Woche warten",I joyfully honor the flow of life,sadness,gratitude
Get to see and hopefully meet these guys next week at ROTR!! Can NOT wait!!!  Adelitas Way - Invincible ? http://blip.fm/~5ynxr,Fantastic opportunities greet me at every turn.,happiness,blessing
"@Janegoth It has, however, got me out of doing the gardening - something for which I am eternally pleased",A loving relationship now brightens my life,sadness,love
@ireallydohate nooooo dont do that.  I just get a rash of nobodies trying to sell me something.,I am cherished and valued,neutral,love
i just watched Marley &amp; Me...i cried so hard!,I deserve miracles.,sadness,blessing
Not eating funnel cake at Mag Fest is what I am doing,Everything is always working out well for me.,sadness,happiness
It's gonna suck being the only sober one tonight,Joy is mine right here right now.,sadness,gratitude
@captainludd I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,I am full of radiant health and energy,worry,health
@luckystarlaura was there yet another semi final tonight?,I am romantically contented,neutral,love
@ruby_may http://tinyurl.com/n23akq &lt; that! its so cute and currently has ymas pumping full blast ! i dont know what to revise for comms,I appreciate money for things it can provide.,surprise,money
"I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm",Today I bless my being with limitless good fortune.,sadness,blessing
"@fourstringfuror yea - it's mostly b/c I couldn't sleep, but oh well, lunch time will come soon",I bless everyone I meet today,neutral,spiritual
Traffic is down to a crawl on I-94 right now.,I see so many positives in my life.,neutral,happiness
Chocolate milk is so much better through a straw. I lack said straw,Whatever is good for me is coming to me easily and effortlessly.,neutral,blessing
@sweeetnspicy hiii im on my ipod...i cant fall asleep,"I am deeply loved, and love deeply in return",sadness,love
exams are the worst mahn!! 2 to go,I trust the outcomes in my life are for the best,worry,spiritual
@lorrainelock they are having a closing down sale !    does not look good.,My beauty radiates vibrantly from within.,neutral,beauty
"Can you dig it, sucka?  Booker T.  Former WWE Wrestler",I create the life I desire with my good feelings.,fun,happiness
@inoverflow I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,I am full of radiant health and energy,worry,health
@ammaryasir link  I need go on my laptop then sigh.,My sincere gratitude attractsmore things to be thankful for.,neutral,blessing
better go and put my clothes on guys.. even if P.J's are warm and moveable,I trust that all that I need comes to me when needed,neutral,spiritual
@VIbeauty we will work on that mama  sweetdreams!,"I am attracting a loving, supportive soul mate",happiness,love
@celebritystatus wifeyyyyyy  me no likey u siky,I attract successful people who generously share with me.,happiness,blessing
help! anyone know if there are stores that carry blackberry trackballs? just went to verizon retailer; no luck. do not want to order one,Every cell in my body vibrates with well-being,worry,health
@ihatecrayons http://twitpic.com/4w75p - I like it!!,My world is full of love and joy.,happiness,love
@TennyDesign Rogï¿½rio Minotouro will fight now!,Today is full of miracles.,sadness,blessing
"@mitchelmusso  omg, I can't call you from england, this sucks!! Please say hi to me on here!! it will mean soo much!! =D",I bless everyone I meet today,neutral,spiritual
Back home after a funeral for my wife's grandfather today.  Now its time for homework,I am so grateful for supportive friends and a loving family,relief,gratitude
Awww I wanted to see some more of Greg, I attract my greatest good now. ,fun,blessing
"@kevinpollak Penguins win in OT, probably why you were busy.  One more game to win.",I feel blessed today,neutral,spiritual
@tommcfly tom do u have plans to germany?  answer this for ur germany fas,I am organized and have a home full of joy and peace.,neutral,happiness
check it out check it out check it out.,I am a channel for love and healing,fun,gratitude
I hate when it's cloudy. I either want it to be all sunny or raining. It's cloudy,I live in an ocean of divine love,hate,spiritual
dreading work tomorrow wish I had one more day off,Today I bless my being with limitless good fortune.,sadness,blessing
had so much fun at the Killers concert last night! I love being back in Lawrence!,Joy is mine right here right now.,love,gratitude
aww only 15minutes left of family guy,I let go of everything I canât control,sadness,happiness
"17 things to do, the last thing on my mind is cleaning up everyone's cake mess",I am creating room in my life for my soul mate,neutral,love
@kat15lee Yups!  I still have a lot of pruning of unfollowers to do. It takes  time,I am organized and have a home full of joy and peace.,neutral,happiness
@die_lavish i told diamond to follow you. and why u aitn share the starburst,My life is a blessing to others,neutral,spiritual
OH NO ZOMBIEPIX DON'T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP,I am a channel for love and healing,sadness,gratitude
I miss Cary and want to drink some chocolate milk with him.,A loving relationship now brightens my life,sadness,love
"@challyzatb Thankyou, yes. Off to a pre-wedding party now.",I am greeted by love wherever I go,neutral,love
No more mrs. reilly,Good news visits me regularly.,sadness,blessing
@phomor You cant put off age but you can put off grumpiness,I allow myself to feel good.,neutral,happiness
@JesssEv me too dawg  thanks so much!,My sincere gratitude attractsmore things to be thankful for.,happiness,blessing
"@Maliceve yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it",I have a strong and effective immune system,worry,health
Someone left me an anonymous card. Thank you! It was incredible,Everything is mysterious and absolutely incredible,love,gratitude
Wild Oats Pinot Grigio = v easy to drink,I am open to all possibilities for abundance,neutral,spiritual
@samthepenguin Wowza o____O you went the whole hog then,Today I bless my being with limitless good fortune.,neutral,blessing
"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",I feel divine healing,neutral,spiritual
good night fellow Twitterati. back to work tomorrow,I am blessed with strength and wholeness,worry,health
