Input,Output,Emotion_Label,Affirmation_Tag
this phyllis hyman unsung story is so SAD,I see so many positives in my life.,sadness,happiness
im back. wooooo!!!  i want to have my own press release :|,Joy is mine right here right now.,love,gratitude
"@FaveColourPink  And to you too, how are you today?",I am so happy and grateful that I am a magnet for miracles.,neutral,blessing
"Wow, it's so early. Just had the best conversation.",I welcome all the wonder and glory of life into my heart,happiness,love
"@hypnoticzexy Ooooh, so you're the dream husband. lol =D I saw Stranthorpe on a map today and thought thought of dear Shea! lol",Divine love washes over me and delivers me to blissful places,fun,gratitude
On page 214 of 320 of Betrayed by P.C. Cast. really starting to enjoy this series,I now draw toward me fulfilling and loving relationships,love,love
It's Going To Be A Busy Day  And That Sucks Cause I Wanted To Spend Time With Someone Earlier Today,I am so grateful for supportive friends and a loving family,sadness,gratitude
arriving at home now.. had a great time with friends today,I am so grateful for supportive friends and a loving family,love,gratitude
@jamie_oliver ohhhhh i was busy and didn't see this again...,I thank God for what is revealed to me,worry,spiritual
@sanjana_58 great.. My best wishes for great future of the site..,Great things keep blessing my life.,surprise,blessing
supposed to be great weather today &amp; 2moro; just my luck Im stuck in work 1-10 both days!,Today I bless my being with limitless good fortune.,sadness,blessing
I can't think of a way to express in 140 chars how disspointed I am with the advertising on Lifehacker's Why I Didn't Buy A Mac article.,I am cherished and valued,hate,love
Yay for bank holidays,My financial abundance overflows today.,enthusiasm,money
Its funny how I want something even more... now that someone else has it and i cant anymore    hahaha NEXT!,My love life just keeps getting better and better,neutral,love
juicystar007 kicked me out of blogtv cuz i really wanted her to call me.,I can trust life,neutral,spiritual
Looking for a vibrating phone is like trying to find &quot;a feeling.&quot;,I now attract experiences that reflect these affirmations.,neutral,beauty
@ztnewetnorb i agree with @masterballerina spongebob is better,I am a channel for love and healing,love,gratitude
Happy moms day,My life is filled with joyous love,happiness,love
shake shake shake shake shake it,I am experiencing joy at the highest vibration.,fun,happiness
@miarav Wanna come with?  Before we go to Myka's party., I attract my greatest good now. ,neutral,blessing
LAST DAY in St Andrews.. i will spend it on west sands! and then packing,Today I bless my being with limitless good fortune.,sadness,blessing
@marketeson damn you and your hot weather - it's freezing in Oz at the moment  I miss summer..,Today I bless my being with limitless good fortune.,surprise,blessing
@ksymmonds We can compare horror stories mate LOL,Amazing coincidences come into my life on a regular basis.,fun,blessing
Want to get a Blackberry but can't afford it  . Just watching the telly and relaxing. Hard sesion tomorrow.,I am open to receive something wonderful today,worry,spiritual
I need to get some shut eye... But I just can't let's try 1 more time. Ta Ta Twitterworld,I am a channel for love and healing,neutral,gratitude
"@autonomy14 Ah, sorry to hear your trip was canceled",My choices are intelligent and life-enhancing,worry,health
@momof3crazykids that's awesome. Can't believe they have the poster up Already! I haven't seen one over here yet,I welcome all the wonder and glory of life into my heart,love,love
@JohnLloydTaylor,I am open to receive something wonderful today,neutral,spiritual
gawd the rain is too strong,I am blessed with strength and wholeness,worry,health
Left Cali this morning...in Dallas now..missing my car SO MUCH!!!,I am extremely lucky in every area of my life.,sadness,blessing
Oh gosh how I want the party to be over and done with already.,"I can relax and let God do all of the work, I flow with life",relief,gratitude
i'm freezing in math class!,Joy floods my thoughts and my life,sadness,gratitude
@upcomingpixar Too bad we're in Sweden where Up isn't up on the theaters  here until October,I am open to receive something wonderful today,hate,spiritual
@jenthegingerkid oh. em. gee. i think that might be it!!! i wonder if i can get it @ a macy's - do you know a/b shipping?  @c2s :X sorry,I give generously to others.,fun,blessing
4am. And Im on the beach. Pretty,"I am a loving, caring, kind individual.",worry,beauty
Playdate with Jenny was fun.,The love in my heart expands and grows daily,neutral,spiritual
Selling artwork+ risk game with the boys+ startrek= just what i needed. What a good day,I am organized and have a home full of joy and peace.,happiness,happiness
was playing street fighter IV and Seth Raped me,I am a channel for love and healing,fun,gratitude
is texting,I project joy to everyone I interact with,neutral,gratitude
"I get another pack of geography test, so I have to correct it on the weekend.",I learn from every situation I encounter,neutral,gratitude
@jimmietryon You can use it for #iPhone app dev.,Divine life flows through every cell in my body,worry,health
Why don't you make me feel like you used to,I display a natural sense of wonder,sadness,gratitude
@hookedonwinter   your picture makes me thristy EVERYDAY!,I give thanks continually as I move through each day,sadness,gratitude
@PhillyCustoms Naw forget it then. I will only if u take them,I am cherished and valued,neutral,love
@ReminisceSmith im only on 1800  lol,I am cherished and valued,fun,love
Thinking of making a Google Wave wordpress plugin in the next months... Really want to test it,I am experiencing joy at the highest vibration.,neutral,happiness
Working on your birthday isn't so bad when you get to work with Ruby on Rails,Things have an amazing way of always working in my favor.,happiness,blessing
@lisibo &quot;grace and skills of a newborn giraffe &quot; is a great visual aid!    Fabulous language to use as an example for kids.  Thx!,I welcome all the wonder and glory of life into my heart,happiness,love
Good Morning everybody and happy Mothers Day!!!!,I am immensely grateful for my perfect health,worry,health
@patricklanglois http://twitpic.com/4w52z - Patrick should come here and say hi!,I am organized and have a home full of joy and peace.,neutral,happiness
im blonding ... slowly but surely im blonding ... i wana scratch my hair but im not allowed,I give myself permission to enjoy myself.,surprise,happiness
@erronious Some of yr coworkers hogging the jukebox @ Union Jacks.,I bless everyone I meet today,hate,spiritual
@RealAudreyKitch   awh why you there?,I can trust life,neutral,spiritual
@andcasey sweet! make sure to put some in your bag for me,I give thanks and praise for all things,neutral,gratitude
"aaahhh, showers are great",Everything is always working out well for me.,fun,happiness
&quot;i hear its wonderful in california.&quot;,"I am grateful for excellent health, prosperity and true love",fun,gratitude
Mmmm holiday commercials really ARE nice,"I am a warm, giving person",fun,love
off to pick up my daughters who appear to be picking up an unhealthy liking for primark...feel like a bad parent,I enjoy perfect health and well-being,worry,health
Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,Following my joy reveals the path to my best life.,surprise,happiness
I can't comment directly to someone...... and I'm here all alone,The brilliant light within me dispels all lack in my life.,sadness,blessing
now cassidy is butcking that i am bitching lol cant ever win,All my relationships are loving,hate,love
am but mom...  because my princess got pneumonia....,I am the embodiment of perfect health,worry,health
"I can't believe Clinton and Bush were both here, doing a seminar together and I did not go",My thoughts are powerful and constructive.,neutral,blessing
@taraw07  cuss u siad u weren't having it...lol,I am accepted and loved by everyone I meet,neutral,gratitude
@reveng101 yeah I know it's so stupid !!!!!!! There no jobs I mean come on,I feel prosperous,empty,spiritual
"Drat. All my land boots died at once. I think of boots like parsley- one going to seed, the other first season. What to do now?",Joy is a healing choice and I choose it for myself now.,sadness,happiness
"Was outside playing ball with dogs, now all hot and sweaty",Everything is always working out well for me.,fun,happiness
@AvonteNikole  Meee tooooooo..... And its bad.. when I'm bored... I eat.. lol,I wake up every new morning to love and joy.,fun,happiness
@smeykunz  *shrugs* So do I but it was too funny plus you know you enjoyed it Tweet Whore ..   Love you..,Love fills my entire world,love,love
totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.,Positive healing energy flows easily through me,worry,spiritual
Starbucks with mother,Life has great things in store for me,neutral,gratitude
Everything I usually watch is pending!  http://eztv.it/index.php?main=showlist,I am a great catch,neutral,love
Just found out one of my ankles is swollen...eeks now it hurts,I feel divine healing,worry,spiritual
"@eskimoem7 hope you have a great weekend Em, say hi to the fam for me",I am organized and have a home full of joy and peace.,neutral,happiness
