Input,Emotion,Affirmation,CosineSimilarity,BLEU,ROUGE-1,ROUGE-L
dice watching Heroes again.  http://plurk.com/p/svhvh,,My run of blessings and miracles is endless.  I see so many positives in my life.  My days are filled with blessings and gratefulness.,0.180142,0.0,0.0,0.0
is taking Ethan and Ryder to playgroup this morning,,Serendipity is my constant companion.  I am willing to be happy now.  I welcome all the wonder and glory of life into my heart and mind.,0.123355664,0.00956240657444202,0.17142857142857146,0.1142857142857143
@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn,,I am organized and have a home full of joy and peace.  I am so grateful for supportive friends and a loving family.  I share my life with a perfect soul mate.,0.28575188,0.006938247178254633,0.13333333333333333,0.09999999999999999
@Chambers_ Hahaaaha,,I am creating room in my life for my soul mate I am a channel for love and healing.  I am accepted and loved by everyone I meet today.  I feel great joy and happiness.,0.25524485,0.0,0.0,0.0
@cowmage  read something happy?,,I am so happy and grateful that I am a magnet for miracles.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.32794356,0.0,0.05263157894736842,0.05263157894736842
@EZ_DESIGN allright! Looking forward to it..,,hope you have a great day.  I am an amazing person.  I am extremely great to be around.,0.17285393,0.010802314890908065,0.08,0.08
"it's been so nice all day, and now it looks like it's going to rain...just when i was getting excited about taking photos when i get home",,I glow with supernatural beauty.  I am supernaturally beautiful.  I radiate supernatural beauty from within.,0.21476184,0.0,0.08888888888888888,0.08888888888888888
toodaayy!,,I am open to receive something wonderful today.  I am so grateful for supportive friends and a loving family.  I welcome all the wonder and glory of life into my heart.,0.17293201,0.0,0.0,0.0
"@LMA_xo My daddy lives in Manchester, I love it there :-D HULL?! :O bitch! I have a mate there and I wanna go",,I am greeted by love wherever I go.  I am experiencing wonderful miracles of love and friendship.  I welcome all the wonder and glory of life into my heart.,0.22507897,0.00967763449717078,0.26415094339622647,0.18867924528301888
"okay, really going now...STOP MAKING ME LAUGH LIKE THAT!!",,"I am a warm, giving person. this weather makes my day a bit better.  I am organized and have a home full of joy and peace.",0.15693675,0.0,0.05555555555555555,0.05555555555555555
LUCY IS HATING ON MY GWEG!,,I think loving thoughts about everyone around me.  I think being happy is a great way to attract money.  I am now earning a lot of money.,0.15339684,0.0,0.06060606060606061,0.06060606060606061
gutted - the handbag I wanted has been sold!,,"brutal, and it's still in thebox.  totally in the box I am open to receive something wonderful today.  I am so grateful for supportive friends and a loving family.",0.2810309,0.007696339439306161,0.10526315789473685,0.10526315789473685
"@Lady_Twitster ohhhh, I love Morse, have every episode on video &amp; sometimes gaze lovingly at them",,I am an amazing conversationalist.  I am graced with Gods creative energy.  I project joy to everyone I interact with.,0.1551322,0.009629943614188135,0.05405405405405405,0.05405405405405405
I had fries and an ariZona at 1130 and that's the only thing I ate today.  feeeeeed meeeeee,,"I am healthy, whole, and complete.  I am a source of abundance and joy.  I feel great joy and happiness.",0.17660078,0.013618796864073041,0.20512820512820512,0.20512820512820512
@johncmayer or lester....pitcher for the red sox,,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I share my life with a perfect soul mate.,0.116155714,0.0072658577559704465,0.058823529411764705,0.058823529411764705
Young love comes to an end,,Joyful dreams of love surround me everywhere.  Joyful thoughts give me all that i want.  They bring me great success.,0.32901642,0.009629943614188135,0.07692307692307691,0.07692307692307691
@spyou Oh no!  I'm so sorry!    I hope you're back on the bike soon.,,"I am learning to trust again, I let go and let God do all of the work, I flow with life and God's blessings.  I give thanks and praise for all things I do.  I experience joy in everything I do for myself.",0.26261014,0.005097615802300061,0.09999999999999999,0.09999999999999999
"@jason_2008 Well, having to revise them!  Was to do some more gardening, now, I guess hoovering and some warcraft  Not played in a week !",,I am organized and have a home full of joy and peace.  I feel great joy and happiness.  I am overcome with gratitude for the bliss that fills my life.,0.13672957,0.00821807407726565,0.14545454545454545,0.1090909090909091
Tiesto in Vicky Park - how excellent,,I expect the best and I get it.  Best night in VICKY Park - fell in Vicking Whistle and Missy Moo.  Joy is mine right here right now.,0.52259874,0.015718877363021206,0.1818181818181818,0.1818181818181818
"@PoynterPerve i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",,I am a channel for love and healing.  I am experiencing wonderful miracles of love and friendship.  I wake up every new morning to love and joy.,0.053823754,0.006980361417366381,0.13043478260869565,0.13043478260869565
@davenavarro6767  it so sucks not having fast internet   dial up sucks everything takes to long to load no way i would have won,,I am open to receiving divine healing energy from God.  I am a channel for love and healing in all aspects of my life.  I accept the good that is flowing into my life by divine guidance.,0.040157966,0.005011724662824517,0.06666666666666667,0.06666666666666667
"@ratherlargedog You should hate your gender less. Not all men are bad. In fact, I quite like mens.",,Not so much as womens.  I am confident around members of the opposite sex.  I affirm only the best for myself and others.,0.38170058,0.009849349468888718,0.0975609756097561,0.0975609756097561
@Cadistra   when do you find out?,,I wake up every new morning to love and joy.  I wake every new Hope andream of love into my life.  I am greeted by love wherever I go.,0.20052513,0.0,0.0,0.0
@theseainwinter did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,,I am a great catch.  Xxx I wake up every new morning to love and joy.  I am so grateful for supportive friends and a loving family.,0.15759878,0.0,0.16326530612244897,0.16326530612244897
i wanna be love drunk,,All that my heart desires will come to pass.  I am accepted and loved by everyone I meet today.  I feel great joy and happiness.,0.32876968,0.0,0.13333333333333333,0.13333333333333333
Talking to my best mate and my boyfriend on msn,,Great relationships come to me.  Telling things how I am so grateful for supportive friends and a loving family.  I am experiencing wonderful miracles of love and friendship.,0.24898596,0.007987276352377327,0.10526315789473682,0.10526315789473682
But I have cause I missed a lot of classes,,I only engage in activities which are healthy and life-enhancing.  Things have a marvelous way of always working out for me.  Things have an amazing way of never ending.,0.18298177,0.009152541620698935,0.2,0.2
Just bought a flavor for my snow cone machine  mhm!Yummay! I need new sunglasses Rachel&amp;I have a plan!Yezzz-sir-E we do Ruless to Much!,,Joy is mine right here right now.  I am experiencing joy at the highest vibration.  I accept the good that is flowing into my life.,0.1404175,0.009009113474307318,0.11111111111111112,0.07407407407407408
@ashhh_x Who Else do you Loveee?,,"I am a channel for love and healing, healing and understanding.  Through gratitude my world expands.  Inconnectedness is my constant companion.",0.308864,0.0,0.0,0.0
"@lorrieb5 did you see the 15 sec clip of the New Moon trailer?? its up on ETonline.com ...check it out. its a big tease, though",,My inner joy expands when I share it with others.  I am greeted by love wherever I go.  I welcome all the wonder and glory of life into my heart.,0.09412721,0.00821807407726565,0.10714285714285714,0.07142857142857144
@TheBetterSexDoc nice quote as always!,,"Following my joy reveals the path to my best life.  My life is filled with loving, caring people.  I am experiencing wonderful miracles of love and friendship.",0.26970267,0.0,0.0,0.0
... and itï¿½s FFA *evil grin* but Iï¿½m so busy at work today I wonï¿½t get anything done,,I am worthy of feeling happy.  I feel great joy and happiness.  When I feel happy I manifest more reasons to be happy.,0.19595563,0.009849349468888718,0.13953488372093023,0.13953488372093023
My room is too hot to sleep in.,,I am creating room in my life for my soul mate.  I attract my greatest good now.  It is manifesting in my Life right now.,0.30664685,0.009009113474307318,0.24242424242424243,0.18181818181818182
@mombloggersclub Good morning,,Good news visits me regularly.  I am organized and have a home full of joy and peace.  I wake up every new morning to love and joy.,0.32805556,0.008301095462822575,0.13333333333333333,0.13333333333333333
On a brighter note.. still at work at 6:15 on Friday working on other peoples problems...  oh man. I'm SO eating pizza tonight. hoorah!,,A loving relationship now brightens my life and touches everyone I meet.  The happiness I feel is felt by everyone around me.  The peace inside of my heart is the peace that is deeper.,0.17266649,0.0,0.06666666666666667,0.06666666666666667
